id,text
243,Z S Z DH Z N Z  |  Z  |  HH Z N  |  Z  |  HH Z  |  Z DH Z DH Z N HH L Z L HH N HH N P L Z N  |  L N  |  AY S ZH D HH DH Z HH N L N  |  L AY Z N Z ER Z  |  Z DH  |  Z  |  L AW ZH  |  L DH  |  P  |  P B  |  L N Z N DH
244,DH D DH D S D DH S D TH  |  TH  |  TH N  |  ER S P N  |  N DH D  |  D L ER P D DH TH D N D  |  TH HH P V HH V S  |  DH S D HH  |  DH D HH P D DH D DH D DH P DH S D S D P S P S P  |  P ER  |  TH  |  UH  |  D
245,S DH JH DH TH DH W ZH DH ZH DH ZH DH ER EY ZH  |  ER DH AY UH JH AY DH P W P W ER ZH JH S ER ZH EY N S ZH S AA ZH AA S ER  |  ER P ER W ER P ER Z ER JH AY D
246,AW DH L ZH DH L ZH L ZH B ZH L ZH AO ZH DH L G  |  G L G ZH G L ZH L ZH L ZH L DH L EH DH L G L ZH L ZH L K L
247,AY DH AY DH AY DH D HH ZH HH ZH L DH L AY ZH AY D AY L DH AY DH L JH AY  |  JH ZH T AY D AY T AY DH NG L AY D AY D AY L AY JH D AY D L AY P AY P L D L AY
248,DH D DH HH D HH DH HH D DH D HH D DH D AY D DH ER D HH D P DH HH D DH D ER D HH D AY DH D
249,DH ZH L DH ZH DH JH D JH D V JH D DH L JH L DH L P L D JH L HH JH D JH HH ZH HH ZH JH ZH ER JH D ER DH ER L  |  ZH HH ZH  |  HH ZH L V  |  B  |  B JH ER JH DH B DH D HH DH D DH EY  |  L DH ER HH DH HH  |  L HH EH HH JH DH JH HH ZH JH ZH L  |  D  |  DH  |  L DH HH AY DH ZH L HH DH D DH HH L HH ZH L DH ZH DH L HH L HH D DH ZH JH DH ZH  |  DH L V ZH D ZH L ZH DH L DH D DH D JH DH D NG DH
250,DH EY DH  |  EY HH EY AY EY HH ZH DH EY  |  EY  |  HH EY HH EY HH EY HH EY HH EY HH EY DH
251,L DH HH DH L DH L ZH L AY L AY HH L HH L D DH L AY D HH L  |  L P L D HH L  |  AY L AY Z AY  |  P L P D L AY  |  D L AY L AY  |  HH  |  L JH ZH  |  ZH  |  D HH AE L P ZH L AY L AY D P HH P D ZH D DH P DH HH EH  |  L  |  L AY D
252,DH ZH S ER S DH D DH D DH G DH ZH ER S DH ER DH D DH D DH S DH ER G ER DH ER D ZH DH ZH JH DH JH DH JH DH ZH ER ZH DH ZH DH ZH DH ZH ER ZH DH ZH D DH ZH D ER D DH ER DH D DH
253,DH D DH EY DH D DH D DH D  |  D HH  |  HH  |  D  |  DH  |  L JH  |  JH D JH  |  JH D ZH V  |  V  |  ZH V G ZH G ZH  |  AE G AE  |  AE  |  AE  |  AE  |  G  |  G JH AE D HH JH EY  |  EY  |  D HH  |  D DH D DH D DH D  |  D AW JH D DH D DH SH D L D L G JH D DH
254,JH DH JH ZH DH ER P B P B HH DH B P UH JH CH JH ER JH ER V P V P ER CH P JH G JH CH JH ER B ER JH ER IY S JH IY DH V ER ZH CH ZH JH AH JH ZH CH D CH
255,DH HH DH HH ER HH DH HH ER DH EY DH ER DH ER DH ER S ER HH ER HH DH HH DH W Z ER DH N HH
256,DH EY ZH P DH G EY G ZH JH ZH G ZH G DH G DH AH DH D ZH DH ZH DH ZH DH ZH DH ZH ER ZH DH ZH DH G P G EY G D G EY G DH
257,DH W DH ZH S ZH B L DH L DH HH ZH V DH B ZH ER IH  |  N DH N DH N DH G DH V B HH B DH UH ER DH  |  B G HH ER G AY DH AA V ER G DH V DH B DH B DH B DH B DH D DH AY D AY DH N DH V DH V DH AY D AY IH ZH DH IH DH HH DH B AY L DH AY D ZH DH HH D HH EY HH DH HH DH AY B D DH EY AY DH AY DH HH P G D DH UH DH V ER UH JH UH DH B DH D ER AY D DH
258,D JH AO D AH D DH AH P UH D HH D HH ZH HH D V N HH AH D S V S V S B AH V HH G B AH D HH AH V B AH V S AH B AH JH AH D
259,DH HH DH HH DH ZH DH ZH DH HH DH ZH DH HH DH HH DH HH B HH DH B HH DH HH B DH
260,AY W DH EY W NG DH W S OW ZH OW ZH OW DH OW DH P DH OW HH L OW ZH OW ZH EY OW NG OW EY OW ZH OW W S L ZH DH JH ZH IH OW ZH OW G ZH ER ZH EY NG EY P EY NG W ZH W OW L OW ZH EY OW ZH OW Z NG EY NG EY ER L ER W ZH G L ZH Z ZH DH EY AY NG
261,DH HH DH HH DH HH S  |  DH S DH D DH HH ZH HH ZH HH DH HH DH HH ZH DH HH DH HH D DH HH DH HH G DH D AW DH AW DH  |  DH  |  HH D IH S DH V HH V DH HH ZH DH ZH DH ZH DH D ZH S DH
262,DH ER DH L ER L P L ER L ER L ER L W ER D AY K EY ER G AY K AH ER DH ER W DH W DH AH W K AH K AY DH AY W DH L DH ER DH L ER L ER L AY K EY K AY L D DH AY K AY
263,DH W AO W AO DH AO L AE IH S P AW DH JH W DH W AO W EY AO W AO W UH  |  UH  |  UH L ZH UH W ZH UH ZH L UH  |  UH G UH  |  UH DH  |  S UH B OY AW JH UH L UH CH AO EY AO EY W Z AO CH DH AO Z AW AE OY JH Z DH JH AO DH CH DH ER UH L UH ZH L JH UH JH L UH JH CH L
264,D DH P D P DH P DH D DH AY D DH HH DH D HH D HH D B D B D DH D DH B EY B DH D DH D HH D JH D HH  |  D DH HH DH HH DH UH DH JH DH D DH D HH D DH D
265,D DH EY DH SH DH ZH  |  DH  |  B D DH JH D DH D EY D B L  |  B ZH B DH D DH L DH L  |  L  |  DH ZH S B JH ZH DH V DH V SH JH DH JH D W DH B HH ZH HH AE B DH CH  |  L B HH B  |  DH  |  DH D L SH L P  |  HH  |  JH HH JH DH HH DH JH HH EY ZH  |  DH ZH D HH DH JH DH EY DH JH DH JH DH ZH HH ZH DH HH DH D DH L D DH ZH DH ZH B DH D DH EY
266,D DH D P D P L D P  |  P Z  |  ZH DH JH DH ZH DH D DH D ZH Z DH P DH P ZH D ZH DH D  |  ZH D ZH DH ZH DH EH D ZH D ZH L Z ZH D DH D ZH D ZH DH ZH DH ZH P ZH D ZH DH Z D DH  |  ZH Z L ZH Z ZH AA ZH AA D L AA D DH D DH D
267,DH P IH DH HH G DH IH  |  HH DH L DH D DH HH JH HH DH HH DH HH IH DH IH HH JH DH HH DH HH V HH K HH DH HH DH HH DH D DH L DH
268,DH EY DH EY DH ZH P ZH P HH  |  ZH L ZH AY L ZH L AY ZH D ZH HH  |  ZH  |  ZH  |  ZH DH ZH AA D ZH  |  L P L P HH  |  HH ZH D HH EY HH EY  |  ZH AY EY D ER  |  ER D  |  EY  |  HH P  |  ZH HH AA ZH AA EY DH D EY D ER AA ER  |  HH EY DH EY DH AA DH EY D P
269,AY EY AY S EY JH EY JH EY V S V S L AY EY AY EY P EY B P B D EY D HH D UH HH P L P DH D L D UH D UH HH UH HH B D S HH D HH D S HH D S D HH S HH S ER S ER P AY D AY UH S V ZH D ZH D F JH EY D EY S JH EY JH EY D AY EY ER D B HH D ZH HH JH EY UH EY DH EY DH EY DH NG DH AY DH AY NG
270,CH DH IH ER IH ER IH ER IH ER HH CH HH ER IH ER AW ER IH ER IH ER IH S ER IH ER S ER N ER CH ER S IH HH S IH ER DH IH ER IH ER IH ER IH DH IH DH S IH DH IH DH W DH ER IH DH IH W IH
271,DH EY DH V ZH EH ZH AY ER UH N ER N ER P  |  L  |  EY L AY ZH L EY ZH D ZH D AY DH ZH N HH ER HH ER HH ER L HH D ER R ER AY UH ZH DH EY DH EY HH D ER D HH R Z AH ZH DH AH IH ZH DH AY ZH N ER ZH ER DH ER DH ER N AY CH ZH AY S ZH EH D AY S JH EY JH EY ER HH ER HH ER HH ER N HH D ER EY Z EY AH EY JH HH JH IH ER DH ER HH ER G AY EY AY HH EY AY EY DH
272,EY DH EY JH ER JH DH ER UH ER UH AY UH EH ZH ER ZH ER ZH ER Z UH W DH Z EY ER Z EY AY DH AY DH L AY L AY DH HH ER D DH AY D HH ZH ER ZH ER ZH JH ZH JH AY EY W Z EY DH Z DH  |  DH
273,JH DH D JH D DH D L  |  D AE HH AE G AE L D L D L D P AE D JH EH ER JH D JH L G JH D JH D JH ER JH L HH L HH L HH L HH G HH JH DH JH DH JH DH JH D L JH DH
274,DH JH S DH S JH ZH D DH S ZH D S ZH S DH ZH D DH D DH ZH DH JH D HH D ZH S JH V JH D S D S D S AO JH DH AO JH AO D S D DH JH DH AO S ER P ER P DH ZH DH L DH HH D DH AY L AA S AA S AA D S D AA S  |  S AE S D AE P D G P ZH S D S D JH S  |  ER D ER D ZH D DH S ZH B S  |  B  |  S D S D G S JH D S D AY AO AA AO JH DH ER JH S ER B S B DH ER V S V S B S DH D S JH S JH S ER JH DH JH S D S JH S JH S JH S V DH P S HH D B JH V JH S JH D DH AO DH
275,JH DH D DH D L D DH D DH D DH L DH D DH L V JH L D L ER D  |  V L V L V D V D L D L D  |  D  |  V D V  |  D ER V R D  |  D JH D DH D DH JH DH JH DH L DH NG
276,AA D DH D DH D AY AA AY DH S V P D L P D S P S P ZH P D P D S P D S P D P HH D P D
277,DH S DH HH L HH L HH L DH HH DH HH L HH DH JH DH ZH DH HH DH HH DH HH DH HH DH HH DH JH HH DH JH DH HH JH R HH R JH DH JH DH
278,D DH D DH D NG D W P ZH P HH NG N P DH P AY HH NG P DH HH DH D HH ER HH ER P DH D DH P DH HH DH D ZH HH ER P ER P DH P HH P HH D HH D NG D DH D DH D DH W P NG HH DH HH NG  |  ER HH D NG D AY NG DH
279,JH ZH JH ZH S ZH S JH ZH JH S P ZH P ER ZH ER ZH ER ZH Z ZH P ZH P ZH G  |  ZH R ZH Z ZH Z ZH Z P  |  ZH JH ZH G ZH JH G JH ZH ER ZH ER ZH ER G ZH Z AE Z AO Z ZH Z AO JH Z JH Z AO Z JH DH L ZH AE AO ZH JH L AO JH ZH AE ZH AE ZH DH ZH DH JH Z DH ZH AO JH ZH AO JH DH JH DH JH DH
280,EY ER D ER DH D DH ER P G P G ER  |  G B G AY NG EH F DH ER DH V ER V ER G D DH JH ER D ER JH G EY JH ER NG JH  |  HH G HH G  |  D AY JH DH OW JH ER V JH ER JH ZH G ZH G JH DH D EH JH G JH ER D V ER ZH G V ER V G ZH V DH D F DH ZH DH AY DH CH DH AE NG DH
281,DH F DH S UH DH UH N UH IH DH HH L DH HH ZH HH S HH D L ER P HH B P HH IH AY IH D IH AY IH Z AY ER ZH AY ER IH AY ER AY P DH P DH P ER L Z DH AY G DH G UH L G DH JH DH HH D HH D ER G D G L HH ZH G AY D F DH Z DH D DH AE G L P ZH Z HH ZH Z DH
282,JH EY JH D UH D S V P D P B V B L UH L P V JH L JH D DH V D V ZH D V ER V B D B  |  D ER V HH D ZH D ER S UH D V ER D V ER HH V ER S ZH JH D ZH JH D JH ZH HH ZH AO ER HH ZH JH HH B ZH S D JH D ER D ER D HH ER HH ER S D UH D P ER D P D HH D L HH D L D EY D EY D JH AO D UH DH D JH D DH JH DH S JH DH S JH V D JH EY D JH DH
283,DH EY DH P ER P DH ZH DH ZH DH HH ER HH G JH UH G IH EY  |  EY DH EY IH EY ZH HH G EH AO JH EH EY DH JH DH EH DH JH AO DH JH DH ZH DH HH ER DH JH ER JH ER DH P EY HH  |  P ER G ER JH ER DH ZH ER ZH ER HH ZH ER P AE DH ER P DH P ER P DH HH P HH DH UH DH AO DH HH  |  HH  |  B DH JH DH JH DH
284,DH EY DH D UH DH CH EH ER D L ER L ER G EH ER UH DH P ZH G ZH G ZH  |  UH JH G JH UH JH ZH ER ZH G EH ZH EH DH EH DH ER CH ZH ER ZH D ZH DH D ZH CH D CH DH EY DH
285,DH L DH ZH DH ZH DH ZH DH EH ZH DH ZH DH ZH UH L  |  ER DH ZH L ZH ER L ZH L ZH JH L JH ZH L ER ZH ER  |  L IY L  |  L  |  ZH DH ZH EH ZH DH ZH DH ZH DH ZH L ZH L ZH L ZH L ZH L DH ZH DH ZH DH ZH DH ZH DH ZH DH L DH
286,AO AY AO P D ZH P ZH P L P B  |  ZH ER  |  L  |  ER ZH B ER B ZH L  |  AO  |  AO  |  JH B D ZH ER D HH B P HH B  |  L B L  |  JH D AO  |  ZH D AO  |  L UH AO DH AO
287,JH DH JH DH JH DH JH DH ZH D ZH JH DH AO DH D DH S DH HH ZH HH ZH UH HH AO HH DH S DH EY DH EY DH AA HH B HH P HH S  |  JH DH HH ER D JH AO D ZH S P S ZH HH ZH HH Z DH JH DH AO DH HH ZH HH ER HH D DH S UH DH AA ER UH JH ZH UH DH ER HH DH ER UH S ZH HH ER HH AA UH ZH DH UH DH UH S UH DH S UH P S HH P HH UH DH ZH EY ZH DH S DH
288,DH AY D DH JH DH JH N AY P D DH ZH DH  |  DH N DH AY UH  |  N L EH D DH D DH N DH N D N D N D N AY N IH N IH N  |  JH D  |  ZH D N ZH D ZH D ZH D HH ZH DH ZH D AY L ZH IH D DH AY P ZH IH P AY ZH P N D AY N DH N JH IH DH N ZH P D T P HH ZH HH D ZH N ZH DH JH DH
289,DH D DH D S Z L ZH Z DH ZH D ZH Z ZH L ZH L ZH L Z L D DH D L ZH L DH L DH L DH L AY DH L DH L DH D EY DH EY D DH EY DH L DH L HH D  |  L F EY F EY F D Z D Z D ER Z ER Z ER ZH Z DH Z D HH ER HH D DH D DH ER ZH ER D ER D ER L ZH D DH AO DH AO EY DH AO DH Z EY F DH AO F AO DH EY DH K DH L
290,DH W AA DH JH DH EY DH ER DH EY AA D ER L DH ZH DH HH DH L DH HH DH ZH ER ZH ER DH D HH D HH ER DH ER ZH AY DH EY DH EY DH HH DH HH ER  |  DH ER DH D DH ER ZH UH D DH ER P DH ER DH ER D DH D EY ZH UH DH AY  |  DH D  |  ER D ER DH ER DH ER DH ZH DH ZH UH DH
291,JH AA DH AA JH S DH AA S D AA DH AA S DH AA S TH D ER S ZH AY AA AY AA AY DH UH EH DH S JH D AA D S G ER G AA JH AA JH DH AA DH AA D AA D AA EY AY DH EY D ER AA B AA JH AA AY AA AY AA DH AA DH AA DH AA DH AA DH AA DH L AA D DH AA DH AA DH AA
292, |  EY L EY L EY ZH EY ZH EY L EY S L EY L EY DH EY DH ZH L ZH L ZH L ZH  |  EY L  |  JH AO  |  ZH EY DH L ZH L ZH DH L EY L EY L EY DH L B L ZH L DH L DH D UH DH UH DH L AE L DH
293,DH JH DH EY DH L G AY DH P ER ZH P ER L ZH ER L D L D L D  |  L D DH D EH DH EH DH D DH ZH D ZH DH ER DH JH EY ER JH ER D ER D ER D  |  ER G L B IH D DH EH EY DH JH ER V ER DH L ER L JH DH JH DH JH DH JH DH ER DH ER G ER G ER G ER D DH ER DH HH ER D ER JH ER DH ER D ER D L ER D EY D DH EY DH D L D ER D ER D HH D DH D DH JH DH D DH
294,DH EY S JH D JH HH DH HH ER DH HH L DH ZH DH ZH HH ZH JH L HH L HH Z D JH D L D DH  |  JH D ZH ER ZH ER ZH HH EY JH HH ZH HH L HH EY DH  |  HH ER DH HH ER HH ER  |  HH  |  ZH  |  L ZH EY AY D DH F DH AO F DH F AO  |  F  |  ZH JH ER HH V HH ER HH JH G D V  |  JH F DH V AO JH V  |  D Z D ZH ER ZH Z ZH D ZH JH ZH JH D JH ZH HH ZH  |  HH  |  HH  |  HH ZH D  |  JH ER DH HH D L D JH CH ER HH ER JH ER JH DH ER P ER P DH HH ZH HH Z JH D DH JH DH D DH
295,EY JH EY DH EY DH EY S ER D ZH  |  P  |  ZH ER B D  |  DH P DH D ZH D ZH D ZH HH ZH  |  D  |  JH D ER Z D ZH D ZH Z D JH DH EY DH D DH JH DH P HH P HH P HH P  |  D EY D DH JH D Z DH Z DH Z D DH B D JH D JH ZH DH ER D  |  ER HH ER  |  ER B  |  ZH DH D DH JH DH ER D P D  |  B  |  D EY DH JH DH EY DH JH DH
296,DH EY JH EH D JH DH ZH EH ZH ER L ZH P L  |  P  |  P D DH Z DH Z DH D P DH P Z L Z G JH DH EH Z DH Z EH DH ZH DH ZH P B G N EH L N EH EY ZH DH EH DH EH ZH DH ZH DH L ZH DH ZH DH P DH P DH P G  |  Z EH  |  EH DH Z DH EY Z M Z DH EY EH DH L P DH AY L AY  |  AY G EY P  |  ZH JH ZH DH ZH D ZH EY P ZH UH ZH DH ZH DH ZH DH ER DH ZH N ZH G DH
297,ER L EY L EY SH L EY HH EY S EY V ER V ER EY SH EY SH EY SH EY SH EY SH EY ER V EY SH S DH SH DH EY HH SH HH  |  HH  |  B V B V  |  V S D S DH S L ZH L W S HH S  |  V HH V L V HH V ZH V  |  V ER V L B L SH V EY SH
298,IH L IH JH IH JH EY IH S IH L IH ZH IH L  |  L ZH L JH IH G EY JH DH S DH JH D JH L HH L HH L UH ZH JH ZH V ZH S V IH L DH V ZH V L UH DH ZH UH ZH UH L JH DH ZH L ZH L HH L JH DH JH UH DH EY EH DH AO L UH L DH L UH IH JH DH JH DH EY JH EY HH ZH HH JH ZH L ER HH L DH L DH JH EY DH L
299,D EY DH EH EY S L EH EY ZH AO EY AO EY EH EY EH  |  EY L EY L EH L EH L DH L D ZH L D ZH L ZH G L EH L EH L D L D EY D L D L  |  L DH L EH AO EH AO L EH L D L EH L EH L EH L EH AO S EH AO EH Z L Z L ZH L ZH L ZH AO L D L D EY D L AO EY DH EY L
300,L DH L DH L CH L UW AO L JH  |  L  |  L DH L DH L DH CH DH L
301,JH EH EY JH DH JH D L ZH JH ZH DH ER OW ZH UH DH ZH D DH D L DH L G L G L S L G L D OW ZH OW ZH L ZH L ZH G L AO DH L AO DH AE ZH L AE L  |  L AO D DH IY JH IY ZH L  |  IY B ZH L  |  L  |  L  |  L  |  L EY L DH L DH
302,DH EY DH EY DH D P D P D P HH D OY ZH L ZH L EY D EY D EY D P HH P D HH D HH ZH D EY K ZH D S EY DH D DH N S D ZH S ZH D IH ZH D DH S DH S D S P D HH ER HH ER D ZH S ER D HH ZH OY D HH  |  S N ER D ZH D DH D DH ER DH HH D L ZH D DH EY DH
303,AY DH AY DH P L P ER P  |  ER L AY DH  |  N DH L DH D AA D HH W D AA W N DH ZH DH P HH L HH L DH ER DH W EY DH ER DH L DH AA L AA DH ZH AY DH AY DH N HH P HH AA DH AA ER DH P HH P DH HH DH
304,JH S ZH DH ZH EY ZH DH ZH B ZH DH UH ZH UH ZH UH ZH DH UH DH UH DH UH DH UH DH P AE UH ZH AE ZH  |  ZH UH ZH DH ZH DH EY P ZH P HH ZH AE ZH L UH HH EY AO JH ZH JH ZH HH B ZH JH  |  AE DH IH JH DH ZH UH DH UH ZH JH DH JH ZH JH DH ZH JH ZH L DH UH AE ZH DH UH DH ER HH DH B ZH UH Z UH JH DH JH DH V DH UH DH UH ZH UH DH AE UH DH ER P DH AE HH UH  |  AE G DH EY DH
305,S DH W S W ER S ER B AY L EY AY EY AY EY S JH AY JH SH W S ER L ER B  |  S  |  S ER L V S L B L EY W JH S JH S ER  |  W ER  |  ER  |  ER B  |  JH W  |  B  |  S JH S ZH B S JH  |  D ER EY  |  ER  |  HH EY S EY D EY W EY JH SH JH SH EY DH
306,DH JH DH JH W G JH G K EY DH EY DH JH D K G W HH G D DH Z DH W JH D DH JH DH UH JH  |  JH K D DH JH W JH ER JH W G W JH ZH JH G JH ER JH ER K ER G ER G K ER K DH JH DH JH DH
307,D DH D  |  D  |  D  |  D  |  D DH D UH D  |  ZH  |  D DH D  |  HH D  |  D  |  HH  |  ZH  |  D DH D DH  |  DH
308,D EY DH EY DH EY DH EY DH HH DH  |  DH  |  EY HH W HH CH W L ZH HH  |  EY W M HH M W M EY HH S ZH L  |  W ZH W P  |  EY ER DH ER P HH ZH HH ZH HH ZH HH W P S EY Z DH EY W EY W D ZH DH W ZH DH AO EY AO W S  |  P HH M HH  |  HH ZH JH ZH W
309,ER P HH DH D ER P ER ZH ER AE HH B ZH HH DH P ER P UH L P L P AE HH DH P HH P HH P HH P HH ZH JH HH JH S JH V ER HH AE B P HH ZH V UH HH JH HH W HH JH HH ER P ER P UH P JH DH ZH D JH D V P HH P HH P L UH B L NG D P AE P AE D P HH P NG D HH D EY DH HH JH EY DH D DH D NG DH NG EY NG
310,DH EY D UH D B AE L HH L HH P L HH DH L DH HH P HH L HH L HH ZH HH D DH L DH HH L HH D HH D DH HH B HH B L DH P DH HH L HH JH HH JH D IH HH CH HH L HH D HH DH HH DH HH P HH P L D DH D EY DH D DH D DH
311,DH L  |  G L  |  DH JH AH JH DH AH DH AE DH AE DH ER DH ER CH G DH D DH HH DH G DH ER JH DH JH ER DH ER JH ER  |  DH D DH ER HH  |  G DH
312,D S D S D DH S G D S G D ZH EY D EY ZH UH D DH AO S ZH D HH D B  |  G HH G ER G D R S D P HH P HH ER ZH G D JH S Z S DH D DH S AO S ER K G AH S Z DH D DH D S D S HH S ZH G V S L G D HH D HH G L AY D S Z S HH V D EY HH D G EY HH G D HH D DH D EY DH EY DH
313,DH D DH D JH AO DH AO DH D ZH HH ZH HH ZH D AE D JH DH D AY DH D AY D AY D AY D DH HH ZH S HH G D HH D DH HH ER ZH AE HH AE HH AE G D DH D DH D ZH DH V D V D DH HH ER D ER V JH ZH DH HH DH HH  |  D HH G JH DH JH DH
314,DH HH ZH HH DH ZH DH D ZH DH ZH D JH DH JH DH JH ZH UH ZH HH ZH P ZH UH HH UH ZH UH ZH DH HH DH P HH P HH P HH P HH DH HH DH P HH P HH P HH P  |  HH ER UH JH ZH JH UH DH HH JH UH DH ZH P HH P HH UH ZH UH ZH UH DH JH DH JH DH HH DH ZH DH D DH
315,D ZH D L  |  L B D B D B  |  B AY L  |  D L D L D ZH D L ZH D ZH AE ZH B D AY D AY L ZH D  |  ZH B  |  B ZH D  |  D  |  AY L  |  DH  |  P DH ZH L ZH L ZH B ZH D L D DH
316,D G UH Z EH Z D DH ZH R G ZH UH G B UH DH AY B EY AY DH EY P  |  B L G UH CH L CH DH AY Z G UH G Z G AY AO ZH JH G UH ZH JH UH ZH UH AO UH DH AO CH AO ZH AO ZH CH ZH UH ZH JH ZH JH D AY JH DH ZH UH ZH UH B UH EH S JH EH UH DH UH ZH DH ZH UH DH UH DH D DH UH P ZH P ZH UH ER UH S DH EH AY AO JH D JH DH D DH P L ER UH D JH DH D DH JH DH
317,JH CH JH DH JH IH G DH UH G CH JH ZH G JH DH JH ZH JH Z G JH DH EH JH DH JH HH JH G JH CH G CH AH G CH ZH JH CH JH CH JH CH JH DH JH DH
318,JH DH JH DH JH DH R DH B R JH P EY R UH L EY DH D DH D ZH JH UH JH D JH DH IH DH JH IH DH JH DH JH DH JH DH JH B JH AO JH B JH B JH UH JH UH JH UH JH IH ER OW JH ZH ER JH DH UH JH DH UH DH JH DH JH DH JH DH JH DH JH DH
319,G ER ZH G ZH G ER G DH ER ZH ER UH ZH UH ZH UH G UH IH DH G DH UH ER G ER G ZH S UH G DH G UH G K G K DH AO DH D DH ZH UH DH G ZH AO JH ZH K ZH AO K ZH K ZH JH Z ZH R DH S ZH G ZH G ZH G Z UH DH UH K G P TH UH G ZH K G ZH G ZH G JH DH AO DH K DH UH JH DH UH DH UH DH P DH ER ZH ER G ER UH ER UH G ZH JH UH G ZH UH G ZH ER DH N ZH DH UH G ER G ZH G ZH G UH S UH DH AO DH
320,W EY W AY D EY D EY ZH EY W EY S  |  AE W UH B UH G AY EY L S EY AY HH AY EY AY EY AY EY AY DH HH EY ZH UH EY W EY W EY W S D EY HH L N AY EY ER P EY SH ZH SH ZH D P AE SH ZH AE G HH D EY HH S D P S AY EY B N G N EY D EY D AY ER S D HH SH HH D UH AY UH AY DH UH DH EY SH EY W SH W SH
321,AO DH M UH AO IH DH S JH DH IH DH UH S DH ZH DH P DH P ZH P DH P  |  L P HH  |  EH JH AO JH DH EH DH JH DH D JH  |  JH  |  JH  |  AO DH  |  DH  |  DH  |  UH G UH DH IH DH  |  DH AE DH UH  |  UH  |  Z AO  |  UH AO JH DH  |  DH  |  G DH  |  DH  |  D  |  JH DH JH DH JH AO JH DH AO JH DH D JH DH JH DH
322,JH DH V AA JH DH JH V ER P V JH DH AY DH JH AY JH ZH ER ZH B ZH B AY ER AY ER ZH JH ER JH ER JH DH V DH ER DH ER ZH ER ZH V ZH JH ER V JH DH JH DH JH ZH ER ZH V JH AY ZH JH DH
323,JH D DH D DH D DH D DH D JH D DH ER DH ER DH P ER P HH P G ER D ER ZH B JH DH JH P DH P HH P HH ER HH ER D JH DH HH JH G JH DH JH DH P DH P DH ER P HH JH UH D AE D JH D AO JH Z JH ZH D ZH ER ZH ER ZH N DH JH DH JH D DH JH DH JH ZH DH Z JH DH P DH P DH ER AE D JH DH UH DH ER DH P DH HH ER K DH ER K ZH DH D DH HH G HH G D HH G DH D DH D DH HH D DH D DH
324,DH JH DH JH S AY AW DH ER DH AY DH W S DH ER W ER JH DH HH W N HH AY DH AY DH ER HH W HH ER AY ER HH ER AY DH ZH DH ER W ER D W ER ZH AY V HH JH S IH DH IH DH W V ER V ER HH ER V ER V S W AY DH W DH ER ZH DH AY W DH S DH ER DH AY DH W DH JH ER V ER DH ER DH ER DH ER HH ER HH AY DH AY JH AY ER AY ER HH ER G V DH ER DH W DH W DH JH DH
325,JH D DH JH D DH D P D P D ZH JH ZH JH D JH DH D JH D JH D JH D JH B  |  B  |  JH  |  ER D Z ZH S AY D S D S AE UH B D JH D JH DH D DH D ER DH ER P ZH JH ZH W ZH JH DH JH AY JH D JH AY JH DH JH D JH D  |  D B D DH JH DH JH DH
326,DH EH D IH DH P AE DH IH SH DH P D AE P ZH D B ZH AE DH D DH P DH D DH P W ZH P W P AE HH ZH D N B AE B D DH D DH IH DH W EY DH EY DH D P AE DH HH EY DH EY DH W ZH SH ZH D ZH AE HH ZH JH D EY D EY HH D B HH B ZH B R D B R JH P EY B ZH EY D B N EY B EY HH  |  B G B ZH G ZH G HH AE V ER B AE V R B V B D DH D DH D UH HH P DH ZH D HH ZH D DH D DH D ZH DH D EY D DH D V B DH ZH DH SH DH
327,DH JH S DH S DH D DH JH DH EY JH D L D DH L  |  L AY HH S AY DH AY DH CH DH HH P HH D HH ZH  |  D AO DH D DH HH D S HH ZH B ZH B S L S ER D ER S D ER AE G ER ZH D G D DH S D DH HH D JH D ZH G EY AY DH D AY DH D HH D HH D HH  |  HH D HH  |  G JH D S D JH S ZH HH S ZH D HH D HH D ZH D G D DH S DH D ZH D ZH AY ZH DH L P D P D HH D DH D DH D DH D DH
328,DH HH IH W IH DH D IH DH ZH V P HH DH ZH HH IH W IH W IH W HH W HH W HH W HH ZH W HH ZH HH ZH HH JH IH JH HH IH HH  |  IH DH D DH HH D IH D HH G N DH N DH V DH D DH IH ER HH D ZH HH D HH ZH HH ZH N AE N D IH D IH NG EY NG DH
329,JH EY JH EY JH L W  |  ZH HH P ZH EY DH ZH L ZH L D L D L D ZH L ZH L D L D L  |  ZH L  |  L AO  |  Z JH  |  S ZH  |  ZH HH ZH L ZH L  |  JH ZH JH L JH L JH L ZH L  |  L ZH  |  ZH  |  ZH D L D L ZH L UH D L JH D JH AO JH L EY JH L D EY L JH  |  L
330,DH ER JH ZH DH JH HH L JH DH JH DH JH DH JH DH JH DH JH DH HH ER HH L HH L ER L ER L ZH DH ZH DH ZH DH ZH DH ZH L DH JH DH ER DH P L HH ER HH ER L DH L DH JH DH ER DH ER HH ER HH L HH L HH L DH ER DH IH HH ER HH ER HH ER HH L DH JH DH JH DH HH ZH ER ZH DH HH Z JH DH JH DH JH DH JH ER JH ER JH P ER G ER L ER S ER Z IH DH JH ER L ER L ER L JH DH JH DH S JH ER S ER ZH ER ZH L ZH S JH L ER L ER L ZH DH ZH L JH ZH JH ER L ER L JH S JH DH ER DH ER L ER DH AO DH
