id,text
336,IY ZH CH TH SH TH SH AW S AW AH N L DH CH TH M AW AH DH AH SH CH AH DH S AW SH AW W AW W P TH P IY P SH AW SH P SH AW IY AW Z AH F N TH AW TH IY ER ZH AW ZH AW TH CH AW N TH F TH IY AH F AH AY SH B AW IY AY UH F B T SH AA T N R TH F CH TH JH N P CH TH SH K TH SH TH IY AW SH AH TH AW CH N CH SH TH OY CH L SH CH SH CH SH IY CH T IY CH N F N TH R OW P AW SH TH P L SH DH ER AW F TH AW SH AY CH TH AW AY TH AW W AW SH P N OY SH CH SH CH AE SH CH AY DH AW SH CH AW SH N UH AW CH AW CH SH CH AW CH AW TH JH TH SH IY ZH SH DH SH TH IY P AW F W R P SH F OY R OY IY AH CH SH CH SH TH SH TH AY P R SH AE SH AE G R TH SH OY ER CH SH AH CH TH SH AO CH SH CH AH SH ZH AO HH ZH CH SH DH SH HH SH AH SH AO TH
337,AO ZH CH AO AW ZH IY ZH SH AE G IY R SH AY AW SH R AE R AE R AE R T R AW TH AA N AA IY AH AO AH IY AW IY AW R IY R IY G AY IY TH NG N DH ER IY NG R SH AO CH TH R IY CH R G CH N TH IY CH IY TH AW IY NG IY TH AW R T IY N IY ZH TH CH TH NG AW G AE IY R W AW IY AE NG TH R NG SH R AY G AE R AY IY AW IY G TH T IY TH SH IY SH TH IY AW G TH P IY AW IY SH AW IY EH OY SH EH SH R SH IY AE SH AY CH SH AE G AY AE IY S AW OY SH TH IY NG F CH IY SH IY CH R AW SH IY ZH IY AW IY R D AW R TH IY CH AO CH IY SH CH IY S IY ZH IY NG AO SH
338,AO HH AO ZH TH AO AA IY AY AH UH NG IY W R W AA P AA IY TH IY R TH AO IY UW IY W AO T W AA OY IY R IY AO IY AO IY AA HH AO IY AO R AA IY R AO ZH AO NG AO T IY Z IY AY IY AO IY AO R AA IY AA AO IY AY AO IY AO AY T AH AO R AH AA NG R AO AY AO IY R AO AA OW IY AO R OY IY AO IY AO IY AO IY R IY R IY AA T OY UW HH AO HH AO HH IY HH AO
339,AO ZH IY AO HH AO AE AO IY AO IY AO IY W IY AO IY AO IY R AO IY AO R IY ZH AO AY ZH AO IY AE F AY AH IY R AO N OW IY AY IY AY AO NG AO SH AH NG IY NG IY AY IY R IY R IY OY AO IY AH IY AO W IY W Z IY AO AE NG IY NG AY NG AY AO IY AO IY AO IY S AO IY R IY R IY L IY AO Z IY AO IY AO IY AO IY Z AO NG AO
340,AH CH SH AH B SH ZH Z AH AW Z AH W AH AA G AY IY AA IY ZH IY ZH TH W EY P IY ER IY AO SH R W R W P W AA OY R EY R AH AY TH IY SH TH AY R AY R ER R W T OY R EY IY R AH AY IY ER NG SH G R IY R T P IY G IY R SH IY ER IY G IY ZH IY CH AY IY R P R P G AY R G R SH CH AH ZH NG IY NG IY AY Z R AH DH L P K R AY UW CH IY AY NG CH AO G CH G AY AW G F G R SH R JH ER P NG ZH R V R NG R NG IY R ZH UH AH P AH D NG T EY L V CH ZH DH TH NG R AY G CH AH IY AY NG IY DH IY AY AH R IY DH EY V R OY R EY R TH G V TH Z AH SH EY SH IY SH IY SH TH SH P EY NG D R SH G B P R TH IY R IY DH R TH EY R IY EY AH IY T ER CH N CH AH AY G IY G R CH V R AH P G P G AA AH SH ZH UW R NG IY NG CH IY ZH R G ZH R IY P AH T ZH R ZH TH AO SH AH SH AO ZH AO
341,NG SH Z SH IY SH ZH AO Z JH CH Z SH R P M IY AE IY T Z AA T AA V T IY Z T NG HH IY NG AW IY Z P JH Z P JH P IY ZH IY ZH IY JH T JH IY JH IY ZH CH JH IY CH ZH JH NG IY Z IY ZH JH ZH IY AY ZH P JH P AO ER ZH TH IY SH IY G F IY AO AW IY AW NG IY AW AY NG IY AA G NG JH CH ZH JH ZH NG AE NG AY AE IY AY P T AE JH T IY DH T IY ZH CH NG CH D NG CH AE NG AE AO G IY T R IY R V IY OY T CH IY AY G SH AY IY ZH IY AO IY Z IY NG IY ER NG
342,ZH AH ZH IY AH AY AH IY ZH IY AH P IY W R ZH CH IY CH ZH JH AO ZH AO AH IY AH AO AW AH R AH ZH AH AO CH AH CH ZH AH ZH AY AH DH AO CH IY AH ZH Z AY AH CH AO CH AO AH IY CH IY AH IY L AH DH IY ZH AO ZH IY CH AH SH AH ZH V AH IY SH CH IY AH P AH CH AO ZH CH SH CH ZH CH HH AH AO L AE AY ZH AH AO ZH CH ZH CH AO ZH IY AH ZH AO CH ZH IY CH ZH AH SH HH CH AO CH AH CH AE AY CH AO AH IY AH AY ZH P AH ZH AH ER CH ZH JH AO JH AO SH ZH CH ZH AH ZH AO
343,SH HH SH HH SH TH SH TH Z SH AH SH HH Z NG ZH CH HH AH ZH SH AH S HH ER SH IY Z CH TH Z CH TH CH AW Z AW Y W AW TH W SH AH N TH AO OW AY HH SH CH NG AW M SH TH Z T TH Y SH Y OW TH SH CH AH SH CH W AH SH W F W Y SH CH SH D CH SH AH SH Y SH Y SH W TH AW TH P SH TH NG HH S AY SH W HH DH SH W SH TH CH SH K AH S TH AH TH Y TH SH EH AH HH TH SH HH SH HH SH HH CH SH HH SH CH AH SH CH SH T SH HH SH ZH AO SH AH HH
344,AO ZH S AH AO ZH Y AA AH IY AH AY AO SIL AO AA IY ZH AO R ZH Y W SIL P SIL IY P NG AO CH AO SH AO AW AO S W SIL AO NG Z AO ZH Z AO SH AA NG AO Z Y Z AY Z Y AY Z Y EY Z ER Z HH ZH TH Z CH AO CH AO SH S IY AH IY R IY CH AO CH Z R Y CH R S N AO CH TH AO AH AO Z AO CH AO ZH HH ZH Z HH AH Z AO ZH AO ZH CH AH SH ZH HH ZH AO
345,CH HH CH ZH CH AH AE W AH W SH AH CH R W R Z NG T P CH AH SH AH CH Y G AH CH AH Y CH Y CH ZH CH NG AH AE AH CH NG AH CH AW CH AW D CH AH EY CH AH CH AO CH SH CH AE R CH R AE R AE V R TH R ER CH NG CH AH NG AH CH AH CH AH CH W CH AW AH CH AH SH CH HH CH AH NG AH DH K R Y AH CH AH CH AH NG ZH CH AH CH AH CH AH HH AO CH AH HH AO
346,CH Z HH Z SH ZH HH SH HH SH AY TH HH TH W HH EY SH HH SH UW T EY IY ER HH EH HH EH ER HH SH HH SH HH SH T AW T AY F AY SH ER SH T SH N F OW CH SH AW AY SH G T R G T EH T TH N M N UW CH ER HH SH HH EH Z T Z EH HH SH EH EY SH ER HH SH Z HH T Z HH EH Z TH T HH SH EH NG SH CH SH AW EH AW ER NG CH SH CH SH AW AY TH IY AY F TH W HH T ER HH OW ER SH AW AE EH IY CH N UH Z T EH SH HH SH F TH R UW SH HH SH SIL R T SH TH SH HH SH HH SH HH CH T OW HH TH HH OW SH HH SH
347,AW TH AA TH CH SH HH TH AW IY EY SH TH AW UW V AW P IY TH P IY AW UW TH G M AW W F R UW M UW AW SH M TH Y T AW T TH B TH OW EY F AW UW IY SH IY M AW SH IY G AW SH UW R IY V UW V TH UW IY UW V AY AW TH F UW ER SH ER IY P IY B SH CH ER HH IY SH AY AW AE AW IY SH IY SH CH IY SIL V SH R IY AW IY CH IY SH R AW R IY TH IY SH CH SH IY AW SH AW SH IY SH EY SH AW IY TH SH DH TH SH NG R AW IY R IY EY AW SH P AW SH EY AW IY SH IY SH R IY AW IY EY IY UW AW ER IY SH TH IY SH AW IY TH IY AW R F IY AE IY SH R UW SH UW IY SH N SH CH SH TH SH TH SH V SH TH CH SH
348,CH SH HH SH HH SH AW SH HH AW SH TH SH T EY T P SH HH SH TH Z SH W TH W T TH W SH IY TH UH V CH M HH ER SH TH SH T SH AW T SH CH HH TH ZH HH EH AA UW AA TH SH AW SH AA T HH TH AA TH M TH SH TH SH TH ZH SH TH T HH L SH CH SH TH SH T SH TH SH AW AA P T B HH AA HH SH Z CH Z SH CH SH CH SH TH SH T TH AW TH CH SH TH SH AA SH AW SH AW T R TH SH UH HH SH CH ER SH TH SH CH AW T P SH TH SH TH SH T IY SH IY CH SH R SH TH SH TH EH TH SH TH SH TH AY TH CH SH T P SH HH TH HH TH AA P AY SH TH T SH B AA T B SH B SH TH SH CH SH N EH SH AY EH T TH T SH TH T SH TH SH HH SH TH SH TH SH HH SH TH AH Z HH SH B Z AH CH OW TH ZH HH D HH
349,IY HH IY L AE IY L IY OW L IY AY IY ER L R P IY SH IY UW TH IY EH IY ER T AW TH L EH OY IY OW IY AY IY UW EH ER SH IY UW R UW R ER T ER HH CH HH OW CH IY SH IY R AH T IY EH L OY ER OW ER AW CH OW OY IY OW EH IY SH IY EH OY T R IY UW TH OY SH IY EH L SH IY CH EH SH CH SH IY AW AY IY R UW AH EH OW AA EH OW OY IY L AY SH IY SH AY SH EH L ER OW HH TH SH IY ER SH IY AY EH AY SH T HH SH AW IY Y EH ER IY M T EH R OW EH IY AW G UW EH IY AY R AW AY EH L EH T ER CH AY SH AY L AY EH IY L EH R IY EH L AY OW ER OW HH OW L SH HH L IY T IY EH IY EH L IY EH HH AY F OY IY AW IY EH ER EH P AW ER T TH OY IY R HH EH SH EH AW AA AW ER T L TH OW IY HH SH AY OW CH SH OW HH OW AO HH OW
350,CH HH CH SH UH SH CH HH DH TH HH CH AE CH HH S TH HH SH TH CH SH AE AW W SH W V F M OY M B F OY TH SH TH AE SH AE TH AY CH M HH TH SH TH AE TH IH SH IH SH V B M TH CH TH SH CH IY CH SH TH CH SH TH SH AE AW AE AW TH F SH AE CH AE SH CH SH AE CH AE SH TH SH OY TH SH CH SH OY SH AE SH AE SH Y AW AH Y SH ER HH SH HH SH AW SH AY OY CH AE M CH AE SH CH IY B CH HH OY SH AE F IH AE F V IY TH SH CH TH AY AH TH IY SH AH TH B AH SH TH B TH N IY SH TH SH TH OY TH SH B CH AW CH B SH HH CH SH TH SH CH SH TH SH AE CH AE AW Y CH B CH B CH SH CH TH AW IH AE IH AH SH Y SH W AE N TH CH SH D SH TH CH SH AW SH M SH CH SH AY TH AY CH SH AW F AH M TH OY SH W TH AE W ER OY SH OY CH TH SH CH HH SH CH SH HH SH D SH CH SH CH SH
351,SH AO HH AO CH AO N TH AW TH AH AO HH AO TH SH IY HH AO IY HH SH HH SH HH ZH SH IY TH IY SH S IY SH W IY HH IY N IY W TH F V OY N AH IY OW TH HH IY TH SH OY UW OY SH IY OY AW OY SH OY F CH W AH W EH SH TH IY CH AO N W B AW TH SH IY SH W F AY W AA SH IY SH IY AH IY D IY AO IY SH IY OY AW IY AO IY AA OY IY N IY CH NG F AE AY SH AY IY AW AY AW OY IY AH IY OY N R N IY CH HH TH SH TH IY SH TH IY AE IY CH AY TH N EH TH N IY N AY TH AY AH CH TH OY AH OY AH SH IY TH CH IH CH AY SH W TH SH N OY IY SH OY SH AH AY TH IY CH TH IY S CH AY L TH AY AE IY AW AH EH TH OY CH OY B CH TH AO CH AO NG CH G SH IY AE AH AE AH N IY SH EH SH IY HH SH CH SH AE IY W SH CH SH AW IY TH SH AO AW IY AY IY TH SH IY NG IY AW SH IY SH IY AW IY AO HH TH SH CH SH CH HH IY SH IY D AO B
352,NG HH SH DH TH SH HH DH TH R W TH SIL IY DH Y AH SH OY SH OY DH V TH AH AW SH R TH P TH AH Y TH SH TH SH TH SH TH SH AH TH SH DH SH DH TH DH AH IY SH ER SH IY SH AW IY SH DH IY AE AW R SH AH AA SH AA AH TH DH AH TH SH TH AH R NG AH G R AW IY SH IY G AW IY T R N SH IY DH G AH SH TH DH SH G DH TH G AW AH TH R TH R AH TH OY R TH IY TH SH IY DH HH TH AH TH SH TH ZH TH AH HH IY AH HH
353,AY SIL CH SIL SH CH SH AO TH G AY G AY R AA V AO R OY R IY AO TH T TH UH AY SH IY ER IY R AY TH HH AO V TH SH R TH IY T TH SIL AO TH ER HH SH HH SH TH SH AY TH SH AY T SH AA B IY T ER IY HH AY IY TH IY ER IY D TH AY IY G AY IY AY IY V SH V AY SH IY T CH TH CH AO JH AO CH IY CH HH SH HH
354,SH IY SH HH Y SH L SH TH OY L G TH G AY SH T SH T OY SH TH G TH EH AA TH SH AY SH TH G SH OY SH OY SH OY SH OY SH AY EH SH EH AW IY OY AW SH IY EH SH IY SH IY B SH TH OW TH G TH SH TH AY TH SH TH Y TH OY SH OY TH SH TH SH
355,SH CH HH SH P CH R CH HH P ER P SH AE T ER CH T CH SH Z SH AY NG CH T AW R CH T R CH SH T G R SH P SH T AH AW AH CH V CH AE P Z SH ER CH NG AW G CH G Z SH R W HH T HH SH HH SH HH SH HH SH
356,AE ER M AE CH NG OY CH TH UH SIL M SH AY UH W OY EY AH AW M AW AH W ER EY OY HH M AH OY SH OY NG SH OY AH OY SH OY AE N OY CH M EY SH AY EH AY OY UW AW OY ER M OY IH EH OY M OY V AH SH AH OY HH AH OY AE CH OY M SH CH ER B HH CH AH SH AO B AO AH AO OY AH OY AO SH K SH AH OY AO TH OY
357,SH ZH SH ZH SH AY G AH R AH G W SH AW F Z ER Z ER CH AA SH CH G CH G IY AE AY G W R W ZH CH SH CH R SH NG SH R SH NG W G R IY P NG G R F CH ER EY ER ZH CH HH CH NG HH SH HH
358,HH ZH HH W AE W UH TH AH F CH AH CH B SH AH CH W AH OY Y HH TH SH HH CH SH CH AH SH CH SH G AA F CH AH F CH AE CH TH CH SH T NG AH Y AH Y SH Y AH HH OY CH SH AH CH HH CH TH CH Y SH W AH HH SH HH AH HH SH CH AH CH AH CH HH SH CH SH AH SH HH
359,CH ZH HH S AY CH AY TH HH CH S NG HH AO AY S HH AO Z T HH P AW P T CH ER T CH S HH AO AY NG AO AY NG AY T S T F JH T AY T HH AY ER CH NG CH NG Z NG S Z NG ER HH Z NG HH NG CH JH AO HH SH AO
360,AA CH IY AH SH OW TH AY AA P AA W SH TH SH L OW TH CH G W NG W TH R TH AW IY TH AA L AA UW TH AA SH OW SH T UW AY UW W SH R UW L T UW SH UW OW UW OY UW R ER IY ER UW T HH IY HH SH OW SH HH SH OW ZH OW SH HH SH OW HH
361,ZH Z AH TH SH IY TH AA G AA AY F EY TH EY Z UW AY TH R TH EH Y TH IY AW NG AY Y HH Y TH EH TH EY TH AH NG EY AH EH OY IY SH AH TH R AY AH IY Y AY IY SH AY TH HH SH TH SH HH
362,CH AY CH AH HH CH TH DH AH G R AO Y ER IY G R G AY AH AO UW Y CH AE NG CH Y AW W UW OY Y OY Y R OY Y OY Y G Y SIL AH W AA CH AO ER AH CH AH HH CH OY CH OW Y CH AO JH CH AO SH AO
363,ZH HH ZH Z HH CH ZH CH IY AY AO P Y P HH TH IY P Y B TH B NG TH AA OY AA IY ZH NG ZH B TH M B IY AY IY TH SH TH AY TH IY R IY P D IY R G IY R CH TH CH AY SH G AY NG TH EY TH NG TH ZH TH NG SH R IY AY R Y B T IY S TH AO AA TH AY ZH AO ZH S AO ZH S
364,ZH HH Z ZH HH ZH CH SH ZH TH F Y P Y P IY R Y SH AH TH AA TH F SH L R ZH R IY F IY CH N CH SIL Y R AW F N TH UH EH TH D Y M P AW Y D CH AW IY AW IY Y SH M SH R P D F AW ER JH CH ZH HH D OW CH SH CH SH CH ZH CH ZH SH AH SH
365,IY Z IY ZH HH IY SH Z UH TH M DH AA Z CH M G F G R IY F TH JH Z T R ZH IY M CH F AO K AO JH Z IY T F IY ER T IY ER OW CH ZH T Z G SH IY SIL F IY SIL IY F AO IY AO JH TH CH JH HH JH CH JH IY AO SH
366,IY SH OY IY S IY AA TH IY JH IY R IY R OW EH NG AY IY AY ER IY R IY EH JH AY IY ER OY JH IY SH JH IY L SH IY AY R IY SH IY ER JH IY TH AY EH M IY UW OW EH IY R TH EH OW IY JH OY IY OY ER IY ER IY ER IY TH JH AO JH IY SH IY SH JH SH
367,SH AE SH AA SH AO NG CH HH SH HH SH AW W AW SH W SH TH AH IY AH AW N AH OY AH R AW AH DH F AH OY SH ZH CH NG CH AE NG AW AH R AH V CH SH CH SH SIL F AW SH CH AW SH AW CH DH AW SH CH SH AH IY AW W AW SH AH CH SH AH SH CH SH CH SH AW SH AW W NG AW AH ZH SH CH SH CH SH CH AW IY SH AW NG P SH NG SH AE P SH R AW R CH AW SH CH SH AW SH CH SH CH F SH AW F W NG OY W SH NG CH NG SH CH SH CH SH CH SH CH SH CH SH CH ZH CH SH ZH CH ZH CH SH CH SH HH SH
368,CH HH ZH AH AW CH DH P AY AH T AH ER T ER NG UH R AY AH AY NG SH R ER AE R T AY AH CH G AE NG G AE F R P ER T CH JH T CH P AO CH T K AY R AE AH AE AH ER T AE CH AH CH AA CH JH CH DH CH ZH CH ZH HH AO HH
369,HH CH HH M CH M TH HH AO DH F M AH F UH M P Y HH Y ZH M AW M TH AW P Y B F M TH M ER F M TH M Y M F SH CH F TH M DH TH R HH L F Y ER CH Y CH M AH TH HH CH M CH TH HH CH HH CH M CH HH AO HH
370,IY AH AE SH ZH AH CH SH CH SH TH AA AO SH R SH EY SH ER SH ER IY TH R AH ER N AW OY ER AW SH OY D SH IH SH AW ER IY ER IY SH N SH AH SH G R AY IY R V R OY SH AH SH CH ER SH CH ZH AY CH AO SH HH OW HH
371,DH OW SH AH HH AO SH AH SH AH TH SH Z SH TH SH AO SH AW L AY UH AO SH T NG AW SH S IY SH HH T IY SH AY SH AW Y OY N AH L OY AH OY AY OY SH TH AH SH AH SH AH SH OY AA UW AA IY AW TH AO W AO TH SH OY AW ER SH OY ER UW AY EH AH W AY AH AY ER W AA AY OW ER AH T AA AY EH ER HH ER SH HH W AW AH AO CH AO CH AO SH AO B AO JH HH AO HH SH HH SH AH AO SH ZH AO SH HH AO
372,AH Z ZH T ZH SH ZH Z SH HH SH TH SH Z AY TH SH AH SH AH V AH Z EY R AY V AY SH ZH TH EY IY EY SH IY AH SH AH SH R AY AH Y AH ER ZH SH HH AH SH ZH AH Z SH HH SH HH Z
373,CH ZH CH AY DH TH CH TH UH TH HH AY ER IY ER V R L TH AY CH G AE R W TH L ER AE AY G AY G R G R T CH T CH HH CH HH CH ZH HH CH HH CH HH
374,HH CH HH CH SH CH TH DH D TH CH L AY EH AY IY EH AW L R B L R F ER L EH UW IY CH D EH CH D CH TH EH B W NG AY EH D AY Y SH ER L Y TH ER D TH EH TH IY TH EH AO T F B R G R UW W G R UW CH B TH CH JH CH TH IY HH JH TH HH SH HH
375,ZH AH CH SH ZH CH AH HH AH HH ZH AH V AH SH AH P V AH F AH UW AH SH UW AH UW SH G AH V UW AH UW AH G R F SH DH SH R N AH R F SIL AA UW SH UW CH UW CH SH NG DH SH F ZH B ZH CH ZH UW CH SH NG AH UW TH UW AA AH SH UW AH UW TH CH UW SH TH HH SH OY AH SH TH G R SH AH CH AH UW AH CH AH SH AH SH CH SH TH SH
376,AA TH AA HH S HH TH HH SH L TH AA SIL AE R AA R AA L ER AA TH AA TH ER TH ER AO TH ER AE ER F AY CH G AA CH AW IY M AA R AW S TH DH AE Z T IY TH Z TH Z S Z F L AA SH AA AY SIL SH ZH AA ZH ER ZH HH T CH AA CH JH ZH SH HH S AO TH
377,NG AE NG SH AH TH SH AA TH SH TH SH TH SH AW S V OY Y P HH W TH Y SH HH P TH AY M AY Y SH Y SH TH SH B M AA AY AA M TH AH OY HH OY HH TH HH SH OY SH TH AY TH IY TH SH HH B AA SH M R AA HH TH Y TH M Y OY SH HH SH OY SH TH OY Y TH F B TH SH HH SH TH B SH HH SH HH
378,Z B HH B SH JH SH TH SH IY DH TH DH SH IY SH W AA SH R HH DH CH ZH AY S TH SH TH SH IY SH T Z EH JH M TH EH AY EH R EH SH EH SH B AY TH SH N AY SH EH AY AW EH SH Y OY DH AH R N AA SH G AE IY N SH TH JH W SH AW AA SH EH N SH TH N SH CH JH SH AW TH N S AY CH SH AY EH IY AY AW SH TH SH B IY AY IY EH SH IY AW EH SH AW N EH DH EH TH N TH AW TH AH UW CH SH ZH TH SH CH SH IY SH IY SH HH SH IY SH ER TH ER TH SH
379,CH AO SH AO TH DH SH AY AO SH OY SH NG Y OY SH OY AH CH TH AO TH AY AO Z AO Z L T SH NG SH Z AY AO SH AY SH AY AO SH AO AY AO Z AO R SH Z D SH CH SH IY AY CH SH AO CH OY Z CH AO CH TH CH SH CH AO SH
380,HH CH HH CH ZH CH ZH CH ER AY DH CH AH CH NG F AY W AA W R W ER OY AE NG F AY TH AO P M T Y T Y CH P IY CH IY D IY P Y NG D P IY Y ER IY P T CH SH NG G F P Y ER SH AE CH TH IY CH AH NG SH IY CH IY SH Y AW SH Y SH Y ER CH TH AE F IY CH ER CH IY SH ZH SH AY OY AA F AH Y AA ER NG EH CH EH F HH EH CH JH AH CH Y CH P IY CH P IY F AW TH P TH P AW N NG N CH OY N Y ZH CH DH SH NG TH CH AY CH F SH OY CH Y TH SH CH D NG SH CH TH W TH AH Y ER JH CH TH CH SH CH IY SH AH SH CH JH ZH SH CH SH HH
381,SH TH AH V AW NG SH TH DH TH SH AW W AY P AW R OY AA T V G N AA R UW EY AE M SH V SH TH P TH SH OY TH SH IY DH AW IY AE IY AH SH EY DH OY W TH R W R W R UW V AA ER OY SH TH SH AH OY TH F IY SH HH IY AW HH SH IY M TH AA TH W AY B IY R V AY P SH AY CH AW SH TH IY CH B AY UW TH SH NG TH R AW TH OY AW OY AH NG AE R TH NG OY R AY UW AA AE AY HH AY HH SH TH AW SH IY TH NG IY SH IY NG AY SH R NG R T G AW SIL N AE OY TH R UW AY UW HH SH JH SH IY HH SH
382,SH TH AO SH HH ZH OW AO SH TH SH OW SH M ZH M TH SH TH HH SH HH SH HH TH SH S AY TH W SIL HH TH SH AY N SH SIL TH SIL AA SIL AO W Z N W EY Z T TH N IY AY AH HH SIL SH TH IY AY P ZH AO AY JH SH N SH N SH IY AY S SH N TH AY F NG SH S SH N TH N TH SH F ZH SH AY NG SH NG SH NG TH Y TH N AE IY SH F AY SH AY SH AY SH Y SH OY N SH AA N OW IY SH JH Y SH N SH AA N F AE SH N SH AY SH S N SH IY SH IY AY AW Y AY Y SH IY AO TH Z AO Y SH AY N IY AY IY TH IY TH AY N SH Y AY N IY SH N TH SH AO
383,CH HH CH HH ZH CH AO ZH CH ZH CH SH HH CH Z CH AO CH AY ZH CH AO CH AO CH ZH HH ZH HH Z CH HH Z AY CH ZH AO SH Z HH AO ZH CH Z CH Z CH AO SIL AO CH SH HH CH Z SH Z HH AY AA L W SIL W SIL AA AY CH HH Z HH CH HH Z HH F L Z L TH W Z ZH TH W Z W L AE AY W F L F W T Z AY SIL AY R F W HH W AO CH F W F AO CH Z L CH ZH L W CH AY W AO IY W IY CH F T N L AY Z N CH L CH ZH CH SH AO NG F AO N AY F AY S Z CH Z CH AY AE CH NG AY SH CH W Z W SH W NG Z AE R F CH AO CH AO CH AO SH AO W CH W Z W CH R F CH IY CH AY CH F CH SH Z AY SH CH Y W Z CH R N AE Z CH HH AO CH AO CH SH CH Z CH Z AO CH ZH SH AO CH Z SH AO
384,SH OY SH W SH AW ZH TH SH ER SH TH SH R AW OY AW AO OY R M T TH R OY AA OY ER R EY SH F ZH AW AO SH UW SH UW OY EY TH JH P AW SH IY AY TH AO TH CH IY UW R AY SH R CH SH TH AW P R AA G TH R TH CH SH HH ZH EY HH SH IY AO HH
385,SH HH SH HH SH TH SH CH AO HH SH NG Z CH TH AW TH AY TH AW SH AW P AW Y NG W TH R AH CH AY IY AO SH CH SH R SH AH Y OY R OY SH CH NG AO SH AE IY OY W CH IY OY IY SH AY W IY SH IY SH R SH OY SH W OY R SH CH SH TH W AO F OY ER AW SH CH AO SH JH SH CH AW SH AW D JH AW JH SH HH AO CH SH AO SH W AW R TH IY SH R ER CH ER CH SH AO SH CH SH JH SH HH SH AO D AO
386,SH HH SH AY SH AA L TH HH AA HH SH HH SH HH SH HH V SH HH SH P V AY V AE SH IY EY AA R P EY OY P T P EH R AY P Y T IY ER AA AW SH P EH AY R T R V EH T AH L EH R AY OY AY SH IY R AW T R SH Y P T OY N T R AA IY SH AY V Y AY IY P NG R V R AY AE AY SH AY EH SH Y AH W R HH AY Y ER HH D AY SH AY V AY SH IY R Y EH Y AA EH T IY SH EY OY T IY ER AE AY SH AY SH V R SH ER N AH L SH EH R T HH SH P HH SH AA W T AY IY Y AH TH AA AH UW AA HH AW L HH SH AA HH SH HH Y SH AY AW AA T Y T Y R AH SH L Y OY AY SH TH SH HH SH IY HH SH AO HH SH
387,CH TH CH S IY SH CH TH ZH CH AE SH CH SH AE SH AO S SH AE SH G AY F TH F G F S SIL AA TH CH UW SH CH IY AH S AW F S AW R W F AH F AH R F T IY F R AY R AH SH W SH IY SH CH NG SH AW W AH AY TH AH SH AH AE B CH F AO AY CH F SH AW SH AY NG CH SH R F AY R AE AY SH TH OY NG N F CH ZH S CH SH CH SH JH AO AW ZH SH N AE OY T B D ER SH CH SH CH SH AE AW Y AW TH OY TH T N CH IY CH TH IY F SH R SH AW SH IY AY AE CH AY CH SH ZH CH AW AH OY AY OY CH OY CH IY CH AY TH SH UW SH NG AY IY TH IY Y N UW IY CH IY CH AW CH AW AY AW AE Y AH Y AH AE T CH NG AE CH R CH SH OW SH S SH HH TH
388,OW ZH ER AH M AH ZH CH AH SH AE AW ZH M AY AH TH IY TH IY TH SIL HH SH SIL TH ZH HH IY TH IY AH TH AH TH SIL SH TH SH AA AY AH SH EH IY EY N EY AH EH TH AH EY TH EH TH EH TH R EH AH IY UW IY ER AW UW TH IY TH IY AH SH R UW ZH F UW TH AY EH SH M SH IY SH EH IY R IY UW EH AY EH AY SH TH SH TH SH AY UW SH F EH AH AW EH UW AY EH AW AH IY SH TH ER AW EH AW IY AH OY EH AW F T AA B T IY B F TH AY TH SH TH R IY R TH R F IY F AY IY ZH AY TH AY TH AY SH AY AE G AY AH EH UW N UW EH F SH ZH EH SH AY EH AW UW EH SH AH Y SH EH TH ER OW EY TH IY EH OY AY IY AY TH UW AY R UW F P AH AA UW R TH R ER ZH CH AH SH OY IY AY M IY AY AH IY N OW AH IY EY SH IY M DH SH EH AW ZH SH IY ZH UW EH UW B EY B IY ZH AY M SH OY SH AH ZH IY SH OW AH DH
389,CH IY CH ZH CH ZH M AH AW UH F AW AH OW AH M F R F AH SH AH M OY SH M G AY G AH ER F AH IY R IY CH AH DH TH AH AW R AH AW CH SH TH CH R AW AA AW CH AW AH TH AA AW CH OY AH CH R CH AE CH UW AH CH OY CH G R F IY R F AH F CH IY CH R F CH F AH SH AH SH CH AH CH IY SH IY CH SH CH SH CH TH SH AW AH AW AH AA CH R AH SH UW AH IY R AW CH ZH AH B AW SH R G AA AH IY R AH IY F AW SH CH JH DH CH IY AW R AW R AW R AW SH AH F Y F CH ZH UW AH SH IY SH IY CH AW AH AE AH G AH R UW AA AH UW AH UW F AH JH CH JH CH JH CH SH AH SH CH AH CH AH CH AW CH SH AW OW SH AH OY SH
390,CH HH TH HH S SH CH TH L TH AY TH G AY SH L S L TH Z R ER IY F S SIL AA SH G TH Z CH TH CH TH CH TH SH TH SH SIL W T Z P Z ER Z B ER AO B IY TH SH TH UH SH UH T B UH AY UH ZH D CH SH HH CH SH AY SH ZH CH UH G ZH T CH SH UH T S AY SH AY S G SH Z T TH F Z TH B SH TH SH CH SH TH ZH TH SH TH SH CH TH SH TH SH HH S TH
